,imdbID,Title,Plot,Genre1,Genre2,Genre3
3505,tt0452623,Gone Baby Gone,"When 4 year old Amanda McCready disappears from her home and the police make little headway in solving the case, the girl's aunt Beatrice McCready hires two private detectives Patrick Kenzie and Angie Gennaro. The detectives freely admit that they have little experience with this type of case, but the family wants them for two reasons - they're not cops and they know the tough Boston neighborhood in which they all live. As the case progresses, Kenzie and Gennaro face drug dealers, gangs and pedophiles. When they are about to solve their case, they are faced with a moral dilemma that could tear them apart.",Crime, Drama, Mystery
3842,tt0292963,Before the Devil Knows You're Dead,"Needing extra cash, two brothers conspire to pull off the perfect, victimless crime. No guns, no violence, no problem. But when an accomplice ignores the rules and crosses the line, his actions trigger a series of events in which no one is left unscathed.",Crime, Drama, Thriller
2549,tt0477348,No Country for Old Men,"In rural Texas, welder and hunter Llewelyn Moss (Josh Brolin) discovers the remains of several drug runners who have all killed each other in an exchange gone violently wrong. Rather than report the discovery to the police, Moss decides to simply take the two million dollars present for himself. This puts the psychopathic killer, Anton Chigurh (Javier Bardem), on his trail as he dispassionately murders nearly every rival, bystander and even employer in his pursuit of his quarry and the money. As Moss desperately attempts to keep one step ahead, the blood from this hunt begins to flow behind him with relentlessly growing intensity as Chigurh closes in. Meanwhile, the laconic Sherrif Ed Tom Bell (Tommy Lee Jones) blithely oversees the investigation even as he struggles to face the sheer enormity of the crimes he is attempting to thwart.",Crime, Drama, Thriller
126,tt0211933,Awake,"While undergoing open heart surgery, a man's failed anesthetic leaves him completely alert, but paralyzed and unable to tell his doctors",Crime, Mystery, Thriller
2065,tt0489664,Shattered,A perfect family's dynamic is ruined by a kidnapper's brutally efficient plot.,Crime, Drama, Thriller
1559,tt0780516,Flawless,"London, 1960. Laura Quinn is the lone female executive at London Diamond Corporation. She is frustrated as her talents are rarely acknowledged and her less-experienced male co-workers are promoted ahead of her. She is shocked, but intrigued, when the mild-mannered night janitor, Mr. Hobbs, approaches her with a daring but simple plan to steal a handful of diamonds from the vault. Laura agrees to help, but she is soon in over her head. And it is not long before insurance investigator Mr. Finch has his eyes on her.",Crime, Drama, Thriller
2048,tt0896798,Cleaner,A former cop who now earns a wage as a crime scene cleaner unknowingly participates in a cover-up at his latest job.,Crime, Mystery, Thriller
1415,tt0880578,Untraceable,"A secret service agent, Jennifer Marsh, gets caught in a very personal and deadly cat-and-mouse game with a serial killer who knows that people (being what they are - both curious and drawn to the dark side of things) will log onto an ""untraceable"" website where he conducts violent and painful murders LIVE on the net. The more people who log on and enter the website, the quicker and more violently the victim dies.",Crime, Mystery, Thriller
1329,tt0443274,Vantage Point,"The President of the United States is in Salamanca, Spain, about to address the city in a public square. We see a plain-clothes cop, his girlfriend with another man, a mother and child, an American tourist with a video camera, and a Secret Service agent newly returned from medical leave. Shots ring out and the President falls; a few minutes later, we hear a distant explosion, then a bomb goes off in the square. Those minutes are retold, several times, emphasizing different characters' actions. Gradually, we discover who's behind the plot. Is the Secret Service one step ahead, or have the President's adversaries thought of everything?",Crime, Drama, Mystery
235,tt0200465,The Bank Job,Martine offers Terry a lead on a foolproof bank hit on London's Baker Street. She targets a roomful of safe deposit boxes worth millions in cash and jewelry. But Terry and his crew don't realize the boxes also contain a treasure trove of dirty secrets - secrets that will thrust them into a deadly web of corruption and illicit scandal.,Crime, Drama, Romance
3548,tt0808279,Funny Games,"In this English-language remake of a deconstruction in the way violence is portrayed in the media, a family settles into its vacation home, which happens to be the next stop for a pair of young, articulate, white-gloved serial killers on an excursion through the neighborhood.",Crime, Drama, Horror
223,tt0813547,The Counterfeiters,"The Counterfeiters is the true story of the largest counterfeiting operation in history, set up by the Nazis in 1936. Salomon ""Sally"" Sorowitsch is the king of counterfeiters. He lives a mischievous life of cards, booze, and women in Berlin during the Nazi-era. Suddenly his luck runs dry when arrested by Superintendent Friedrich Herzog. Immediately thrown into the Mauthausen concentration camp, Salomon exhibits exceptional skills there and is soon transferred to the upgraded camp of Sachsenhausen. Upon his arrival, he once again comes face to face with Herzog, who is there on a secret mission. Hand-picked for his unique skill, Salomon and a group of professionals are forced to produce fake foreign currency under the program Operation Bernhard. The team, which also includes detainee Adolf Burger, is given luxury barracks for their assistance. But while Salomon attempts to weaken the economy of Germany's allied opponents, Adolf refuses to use his skills for Nazi profit and would like to do something to stop Operation Bernhard's aid to the war effort. Faced with a moral dilemma, Salomon must decide whether his actions, which could prolong the war and risk the lives of fellow prisoners, are ultimately the right ones.",Crime, Drama, War
822,tt0870090,City of Men,"Best buddies Acerola and Laranjinha, about to turn 18, discover things about their missing fathers' pasts which will shatter their solid friendship, in the middle of a war between rival drug gangs from Rio's favelas.",Crime, Drama,
2019,tt0478087,21,"""21"" is the fact-based story about six MIT students who were trained to become experts in card counting and subsequently took Vegas casinos for millions in winnings.",Crime, Drama, Thriller
2044,tt0758742,Death Note,"Light Yagami finds the ""Death Note,"" a notebook with the power to kill, and decides to create a Utopia by killing the world's criminals, and soon the world's greatest detective, ""L,"" is hired to find the perpetrator. An all out battle between the greatest minds on earth begins, the winner controlling the world.",Crime, Drama, Fantasy
2628,tt0964539,Pathology,"Harvard Medical School graduate Dr. Ted Grey arrives at one of the nations most prestigious Pathology programs and is quickly noticed by the program's privileged and elite band of pathology interns who invite him into their crowd. It is also here, where he is introduced to Dr. Jake Gallo, who brings him to a secluded wing, where he and four other indulge in their after-hours, extra-curricular activities...finding ways to commit the perfect murder!",Crime, Horror, Thriller
3307,tt0978759,Frozen River,"Takes place in the days before Christmas near a little-known border crossing on the Mohawk reservation between New York State and Quebec. Here, the lure of fast money from smuggling presents a daily challenge to single moms who would otherwise be earning minimum wage. Two women - one white, one Mohawk, both single mothers faced with desperate circumstances - are drawn into the world of border smuggling across the frozen water of the St. Lawrence River. Ray and Lila - and a New York State Trooper as opponent in an evolving cat-and-mouse game.",Crime, Drama,
2085,tt0947802,Lakeview Terrace,"In California, the Caucasian Chris Mattson and his African-American wife Lisa Mattson move to a house in a gated community. The racist and dysfunctional next-door neighbor is the abusive LAPD Officer Abel Turner who feels uncomfortable with the relationship of the newcomers and transforms their lives into Hell on Earth.",Crime, Drama, Thriller
2218,tt0929425,Gomorrah,"""Gomorra"" is a contemporary Neapolitan mob drama that exposes Italy's criminal underbelly by telling five stories of individuals who think they can make their own compact with Camorra, the area's Mafia.",Crime, Drama,
3558,tt0482572,Pride and Glory,"A family of police officers - patriarch, two sons, and a son-in-law - deals with corruption in a precinct in Washington Heights. Four officers die in an ambush at a drug dealer's apartment. It's brother Francis's precinct, so when the investigation led by brother Ray finds hints of police corruption, there's pressure to close ranks and save Frankie's career. Dad, a police brass, promises Ray that he and Frankie can clean things up, and Ray should focus on catching the drug dealer who killed the cops. Meanwhile, brother-in-law Jimmy, a hothead and an enforcer, is visited at home by a lowlife. Is Jimmy involved in the corruption? Where can this take the family?",Crime, Drama, Thriller
36,tt0118840,The Manson Family,"If you think you know the story of the Manson Family, you are dead wrong. On a ranch outside of Los Angeles, the dream of the ""Love Generation"" is transforming into something evil. What was once an oasis of free love and acid trips has become ground zero for a madman's paranoid visions. An average group of kids, the ""Family,"" become engulfed in a delusional world where torment and slaughter are considered the path to righteousness.Director Jim VanBebber (Deadbeat at Dawn) delivers a dizzying, rapid-fire vision of the sex and violence that unifies the misguided group, a group hell-bent on executing the brutal vision of its leader, Charles Manson. You've seen the story through the eyes of the law. Now witness it through the eyes of THE MANSOSN FAMILY.",Crime, Drama, History
834,tt0473705,State of Play,"A petty thief is gunned down in an alley and a Congressman's assistant falls in front of a subway - two seemingly unrelated deaths. But not to wisecracking, brash newspaper reporter Cal McAffrey who spies a conspiracy waiting to be uncovered. With a turbulent past connected to the Congressman and the aid of ambitious young rookie writer Della Frye, Cal begins uprooting clues that lead him to a corporate cover-up full of insiders, informants, and assassins. But as he draws closer to the truth, the relentless journalist must decide if it's worth risking his life and selling his soul to get the ultimate story.",Crime, Drama, Mystery
1587,tt0910905,In the Electric Mist,"Lt. Dave Robicheaux, a detective in New Iberia, Louisiana, is trying to link the murder of a local hooker to New Orleans mobster Julie (Baby Feet) Balboni, who is co-producer of a Civil War film. At the same time, after Elrod Sykes, the star of the film, reports finding another corpse in the Atchafalaya Swamp near the movie set, Robicheaux starts another investigation, believing the corpse to be the remains of a black man who he saw being murdered 35 years before.",Crime, Drama, Mystery
3005,tt0118528,12 Angry Men,"Made for cable television remake of the 1957 classic about twelve jurors quick to condemn a Latino youth on trial for murdering his father before reviewing the evidence. Juror #8 holds out with a verdict of not guilty, thus setting the stage for arguments and reasons why or why not the boy may be guilty.",Crime, Drama,
3080,tt0840361,The Town,"The Charlestown neighborhood of Boston is renowned for churning out a high number of armed robbers, generation after generation. These robbers never leave their Charlestown life on their own volition, the neighborhood where there is an unwritten code to protect that lifestyle. Such robbers include friends Doug MacRay, James Coughlin, Albert 'Gloansy' Magloan and Desmond Elden. Doug and James in particular treat each other like family, as the Coughlins have realistically been as such to Doug since Doug's mother ran off and Doug's father, Stephen MacRay, was sent to prison. James' single mother sister, the drugged out Krista Coughlin, and Doug have a casual sexual relationship. The foursome carry out a mostly successful bank robbery, but due to circumstances take the bank manager, Claire Keesey, hostage for a short period before releasing her physically unharmed. They find out that Claire lives in Charlestown, so they want to ensure that she did not see anything that could incriminate them if they were to ever run into her. As such, Doug begins a personal relationship with her to find out what she knows and what she's told the police and the FBI, who have taken charge of the investigation. He learns that she has kept some information from the authorities for her own protection but information that could identify James in particular. But Doug slowly falls for her, as she does for him. Ultimately, Doug dreams about leaving his Charlestown life to be with Claire anywhere but there. But Doug has to try and keep his true identity from her, and keep the fact that he is seeing her from his colleagues. But leaving is not as easy as he would like as he and the gang are tasked with a big job by a local gangster named Fergie whether Doug likes it or not. And Adam Frawley, the FBI's lead investigator, comes into evidence that links the foursome to the bank robbery and a subsequent armored car heist, so is on their tail for evidence that will send them away dead or alive.",Crime, Drama, Thriller
3158,tt0445054,7 Days,"Bruno Hamel is a thirty eight year old surgeon. He lives in Drummondville with his wife Sylvie, and their eight year-old daughter Jasmine. Like many happy people, he is leading an uneventful life until a beautiful fall afternoon, when his daughter is raped and murdered. From then on, the world of the Hamel family collapses. When the murderer is arrested, a terrible project germinates in Bruno's darkened mind. He plans to capture the ""monster"" and make him pay for his crime. The day the murderer appears in Court, Hamel, who had prepared his plan in great detail, kidnaps the monster and later sends the police a brief message stating that the rapist and murderer of his daughter was going to be tortured for 7 days and then executed. Once this task accomplished, he will then give himself up.",Crime, Drama, Horror
843,tt0780504,Drive,"A mysterious man who has multiple jobs as a garage mechanic, a Hollywood stuntman and a getaway driver seems to be trying to escape his shady past as he falls for his neighbor - whose husband is in prison and who's looking after her child alone. Meanwhile, his garage mechanic boss is trying to set up a race team using gangland money, which implicates our driver as he is to be used as the race team's main driver. Our hero gets more than he bargained for when he meets the man who is married to the woman he loves.",Crime, Drama,
1606,tt0968264,The Conspirator,"Mary Surratt is the lone female charged as a co-conspirator in the assassination trial of Abraham Lincoln. As the whole nation turns against her, she is forced to rely on her reluctant lawyer to uncover the truth and save her life.",Crime, Drama, History
905,tt0113973,Nico Icon,"A look into the many lives of Christa Päffgen, otherwise known as Nico; from cutie German mädchen to the first of the supermodels, to glamorous diva of the Velvet Underground, to cult item,...",Documentary, Biography, Music
4004,tt0113283,Heidi Fleiss: Hollywood Madam,"A documentary crew from the BBC arrives in L.A. intent on interviewing Heidi Fleiss, a year after her arrest for running a brothel but before her trial. Several months elapse before the interview, so the crew searches for anyone who'll talk about the young woman. Two people have a lot to say to the camera: a retired madam named Alex for whom Fleiss once worked and Fleiss's one-time boyfriend, Ivan Nagy, who introduced her to Alex. Alex and Nagy don't like each other, so the crew shuttles between them with ""she said"" and ""he said."" When they finally interview Fleiss, they spend their time reciting what Alex and Nagy have had to say and asking her reaction.",Documentary, Biography,
2705,tt0112646,Catwalk,"A camera follows model Christy Turlington through the spring fashion shows in Milan, Paris, and New York one year in the early 1990s, probably 1992. She and others dash from one designer's unveilings to another. Extended footage looks at Versace and Armani in Milan, Galliano, Gaultier, and Langerfeld in Paris, and Isaac Mizrahi in New York. With Kate Moss, Naomi Campbell, and Turlington, we see the nature of friendships among models. With the engaging Mizrahi in particular, there's some exploration of the relationship between designer and models.",Documentary,,
2992,tt0112373,Anne Frank Remembered,"Using previously unreleased archival material in addition to contemporary interviews, this academy award-winning documentary tells the story of the Frank family and presents the first fully-rounded portrait of their brash and free-spirited daughter Anne, perhaps the world's most famous victim of the Holocaust.",Documentary, Biography, War
492,tt0109508,Crumb,"This movie chronicles the life and times of R. Crumb. Robert Crumb is the cartoonist/artist who drew Keep On Truckin', Fritz the Cat, and played a major pioneering role in the genesis of underground comix. Through interviews with his mother, two brothers, wife, and ex-girlfriends, as well as selections from his vast quantity of graphic art, we are treated to a darkly comic ride through one man's subconscious mind. As stream-of-consciousness images incessantly flow forth from the tip of his pen, biting social satire is revealed, often along with a disturbing and haunting vision of Crumb's own betes noires and inadequacies. As his acid-trip induced images flicker across our own retinas, we gain a little insight into this complex and highly creative individual.",Documentary, Biography, Comedy
3568,tt0114805,Unzipped,"Isaac Mizrahi, one of the most successful designers in high fashion, plans his fall 1994 collection. He combines inspirations such as the Hollywood Eskimo look, the Mary Tyler Moore show, and Ouija-derived advise like ""dominatrix mixed with Hitchcock"" into a well-received collection. A behind-the-scenes look at the creative side of fashion.",Documentary,,
791,tt0110057,Hoop Dreams,"This documentary follows two young African-Americans through their high school years as they perfect their skills in basketball in the hopes of getting a college scholarship and eventually play in the NBA. Arthur Agee and William Gates both show great potential and are are actively recruited as they look to enter high school. They start off at the same high school but unable to pay an unexpected bill for tuition fees, Arthur has to withdraw and go to the local public high school. The film follows them through their four years of high school and their trials and tribulations: injuries, slumps and the never ending battle to maintain their grades. Through it all, their hoop dreams continue.",Documentary, Drama, Sport
868,tt0107472,"The Wonderful, Horrible Life of Leni Riefenstahl","A documentary about the life and work of Leni Riefenstahl, a German film director most notorious for making the most effective propaganda films for the Nazis.",Documentary, Biography, History
1890,tt0109729,The Endless Summer 2,"Bruce Brown, king of surfing documentaries, returns after nearly thirty years to trace the steps of two young surfers to top surfing spots around the world. Along the way we see many of the people and locales Bruce visited during the filming of Endless Summer (1966).",Documentary, Adventure, Sport
1943,tt0108515,The War Room,A documentary of the Bill Clinton 1992 presidential campaign and the organization who ran it.,Documentary, History,
3744,tt0112651,The Celluloid Closet,"A comprehensive documentary of the history of gays and lesbians in cinema, from negative to positive reflections of gay characters and the troubles of actors and actresses.",Documentary, History,
3504,tt0113270,The Haunted World of Edward D. Wood Jr.,"How was it possible that a movie like ""Plan 9 from Outerspace"" could be made? This documentary about Ed Wood Jr.'s masterpiece gives the answer.",Documentary, Biography,
3233,tt0109381,Carmen Miranda: Bananas Is My Business,"A biography of the Portuguese-Brazilian singer Carmen Miranda, whose most distinctive feature was her tutti frutti hat. She came to the US as the ""Brazilian Bombshell"" and was a Broadway and Hollywood star in the 1940s.",Documentary, Biography, Music
2650,tt0110480,Maya Lin: A Strong Clear Vision,A film about the work of the artist most famous for her monuments such as the Vietnam Memorial Wall and the Civil Rights Fountain Memorial.,Documentary, Biography,
2091,tt0116992,Marlene Dietrich: Shadow and Light,"Following the life of Marlene Dietrich through her films (including home movies) and interviews with family, friends, co-workers, acquaintances, and presumed lovers. From the cabaret scene in 1920's Berlin, silent films in Germany, her triumph in _The Blue Angel_ in 1930 (for which her screen test is included in this film), to Hollywood with Josef von Sternberg. The highest paid female star of her time, the luster dimmed by 1935. and in the later part of the decade she might be the most valuable actress in the world but also the most unemployable. But with _Destry Rides Again_ Marlene became a sex symbol who could play comedy and the most remarkable comeback in Hollywood was a reality. She was one of the most active entertainers of the allied troops during WW II. After the war movies were infrequent, but a new career on the stage continued for another 20 years, until she retired into seclusion for the last decade of her life.",Documentary,,
559,tt0116913,Looking for Richard,"Al Pacino's deeply-felt rumination on Shakespeare's significance and relevance to the modern world through interviews and an in-depth analysis of ""Richard III.""",Documentary, Drama,
316,tt0117320,A Perfect Candidate,"The filmmakers follow Oliver North's unsuccessful 1994 bid for a Virginia Senate seat, focusing on North's campaign strategist, Mark Goodin, and a Washington Post reporter. Mudslinging ensues.",Documentary,,
3485,tt0117677,Snowriders,"Nothing beats the original; Warren Miller's Snowriders is the definition of epic. With skiers and riders like John Egan, Brad Vancour, Jeremy Bloom, and JT Holmes you're definitely going to learn a thing or two. Travel along from Italy and China up to the highlands of Scotland and all the way down under to Australia to find out how the original Snowriders get it done.",Documentary, Sport,
3740,tt0118147,When We Were Kings,"It's 1974, Muhammad Ali is 32 and thought by many to be past his prime. George Foreman is ten years younger and the Heavyweight champion of the world. Promoter Don King wants to make a name for himself and offers both fighters five million dollars apiece to fight one another, and when they accept, King has only to come up with the money. He finds a backer in Mobutu Sese Seko, the dictator of Zaire and the ""Rumble in the Jungle"" is set. A musical festival, featuring the America's top black performers, like James Brown and B.B. King, is also planned.",Documentary, Sport,
1045,tt0102370,Madonna: Truth or Dare,"From the rain of Japan, through threats of arrest for 'public indecency' in Canada, and a birthday tribute to her father in Detroit, this documentary follows Madonna on her 1990 'Blond Ambition' concert tour. Filmed in black and white, with the concert pieces in glittering MTV color, it is an intimate look at the work of the music performer, from a prayer circle with the dancers before each performance to bed games with the dance troupe afterwards.",Documentary, Music,
1971,tt0100332,Paris Is Burning,"This is a documentary of 'drag nights' among New York's underclass. Queens are interviewed and observed preparing for and competing in many 'balls'. The people, the clothes, and the whole environment are outlandish.",Documentary,,
1870,tt0116589,Hype!,"The world of grunge. This documentary examines the Seattle scene as it became the focus of a merging of punk rock, heavy metal, and innovation. Building from the grass roots, self-promoted and self-recorded until break-out success of bands like Nirvana brought the record industry to the Pacific Northwest, a phenomenon was born. More than just an examination of the music, this is a look at how this artistic movement became a societal and fashion trend with a major effect on American culture.",Documentary, History, Music
1104,tt0117293,Paradise Lost: The Child Murders at Robin Hood Hills,"Berlinger and Sinofsky's documentary of a gruesome triple murder in West Memphis, Arkansas and the subsequent trials of three suspects, takes a hard look at both the occult and the American justice system in 'small-town' America. Three teenagers are accused of this horrific crime of killing three children, supposedly as a result of involvement in Satanism. As in their previous documentary, things turn out to be more complex than initial appearances and this film presents the real-life courtroom drama to the viewer, as it unfolds.",Documentary, Crime, Drama
205,tt0117028,Message to Love: The Isle of Wight Festival,"In August 1970 600,000 fans flocked to the Isle of Wight to witness the third and final festival to be held on the island. Besides the music, they also got a look at the greed, cynicism and corruption that would plague the music industry for years to come. They also witnessed the final, drugged out performance of Jimi Hendrix in England just two weeks before he would meet a tragic death. When it all was over, the fans view of rock and roll was never the same.",Documentary, History, Music
3255,tt0119107,"Fast, Cheap & Out of Control","What do an elderly topiary gardener, a retired lion tamer, a man fascinated by mole rats, and a cutting-edge robotics designer have in common? Both nothing and everything in this unconventional documentary directed by Erroll Morris. Fast, Cheap & Out of Control (Referring to the robot specialist's strange philosophy of robot design structure, not Erroll Morris's documentary techniques!) interplays, overlaps, and interrelates these four separate and highly specialized documentary subjects in order to in truth study all of humanity, raising questions about the future of mankind.",Documentary,,
2406,tt0120539,Year of the Horse,"This film documents Neil Young and Crazy Horse's 1996 concert tour. Jim Jarmusch interviews the band about their long history, and we see backstage footage from the 1970s and 1980s.",Documentary, Music,
2943,tt0120661,Everest,"An international team of climbers ascends Mt. Everest in the spring of 1996. The film depicts their lengthy preparations for the climb, their trek to the summit, and their successful return to Base Camp. It also shows many of the challenges the group faced, including avalanches, lack of oxygen, treacherous ice walls, and a deadly blizzard.",Documentary, Short,
1880,tt0120219,Storefront Hitchcock,"Rock-music lover and feature-film director Jonathan Demme takes on eccentric British singer-songwriter, Robyn Hitchcock, in an ambitious concert film. Setting up a stage in a New York ...",Documentary, Music,
332,tt0124295,The Big One,"Our intrepid defender of the working man, Michael Moore, documents his 1996 ""Downsize This!"" book tour across the USA. Shot on-the-cheap with a video camera, we once again watch our hero interview the working man at yet another plant closing, while also trying to get past corporate security guards to interview the millionaire CEOs.",Documentary, Comedy, Crime
3850,tt0138563,Kurt & Courtney,"After rocker Kurt Cobain's death, ruled a suicide, a film crew arrives in Seattle to make a documentary. Director Nick Broomfield talks to lots of people: Cobain's aunt who provides home movies and recordings, the estranged father of Cobain's widow Courtney Love, an L.A. private investigator who worked for Love, a nanny for Kurt and Courtney's child, friends and lovers of both, and others. Although Love won't talk to him and his inquiries lose him financial backing, he comes to believe the coroner's verdict. Portraits emerge: a shy, slight Kurt, weary of touring, embarrassed by fame, hooked on heroin; an out-going Courtney, dramatic, controlling, moving from groupie to star.",Documentary, Crime, Music
4027,tt0141986,Wild Man Blues,"Academy Award-winner Barbara Kopple directs this documentary portrait of Academy Award and Golden Globe-winner Woody Allen, seen traveling with friends and fellow musicians during their New Orleans jazz band's 1996 European tour. Allen's relationship with his wife Soon-Yi Previn is captured on film here for the first time, and others on the European jaunt include Allen's sister Letty Aronson. Followed by press, paparazzi, and gushing admirers, Allen returns home to face a more realistic critical assessment during ""the lunch from hell"" with his aged parents.",Documentary, Music, Romance
448,tt0150290,Dear Jesse,"Can you go home again? What if you're a gay man and home is a state where voters keep electing a homophobe to the US Senate? In 1996, at age 30, native son Tim Kirkman returns to North Carolina to explore the parallels and differences between himself and Jesse Helms: they're from the same town and college, with media interests, from families blessed by adoptions, Baptists by upbringing. Tim puts his camera in front of his family, a boyhood pal, college friends, his pastor, Helms fans, community activists, novelists Lee Smith and Allan Gurganus, a mayor who's gay, and people in the street, including a brief interview with Matthew Shepard. What is it to judge, and what is it to love?",Documentary,,
4052,tt0150230,The Cruise,"Affectionate portrait of Tim ""Speed"" Levitch, a tour guide for Manhattan's Gray Line double-decker buses. He talks fast, is in love with the city, and dispenses historical facts, architectural analysis, and philosophical musings in equal measures. He's reflective and funny about cruising: he loves it, got in it to meet women, and he'd quit work if he could. His personal life is disclosed in small doses: he takes home $200 a week for 20 hours work, home is his suitcase and wherever he can flop, he's been arrested for going out on the roof tops of skyscrapers to see his city; he stands between the towers of the World Trade Center, spins until he's dizzy, then looks up.",Documentary,,
3253,tt0116481,Hands on a Hard Body: The Documentary,Twenty-four contestants compete in an endurance/sleep deprivation contest in order to win a brand new Nissan Hardbody truck. The last person to remain standing with his or her hand on the ...,Documentary,,
1592,tt0174852,The Last Days,"In late 1944, even as they faced imminent defeat, the Nazis expended enormous resources to kill or deport over 425,000 Jews during the ""cleansing"" of Hungary. This Oscar-winning documentary...",Documentary, War,
2072,tt0186508,Buena Vista Social Club,"Aging Cuban musicians whose talents had been virtually forgotten following Castro's takeover of Cuba, are brought out of retirement by Ry Cooder, who travelled to Havana in order to bring the musicians together, resulting in triumphant performances of extraordinary music, and resurrecting the musicians' careers.",Documentary, Music,
732,tt0184510,Get Bruce,"Affectionate tribute to Bruce Vilanch (1948- ), who writes material for celebrities who make public appearances, from Oscar hosts and award recipients to Presidents. We meet his mom and see...",Documentary,,
